,Product_ID,User_ID,Time_ID,HelpfulnessNumerator,HelpfulnessDenominator,CleanedText,Score,NormalizedHelpfulness
104,66313,8083,1084,0,0,good review tast bud weak this disappoint br weak coffe i crazi gotta jet black sludg get br day coffe drinker i say favorit wife br caribou blend this blend weak hold half half even br whole milk without wipe now i say i brew br larg cup 9 25 oz i believ set keurig mayb br bit better 8oz set even small set but caribou br also like donut shop green mountain kona blend 10 etc easili br brew 9 25 hold good bold tast this coffe br hold candl now i stuck 40 blech mayb br guest mind,2,1
105,33779,150363,2008,2,23,honest probabl one best chocol bar as i sure peopl agre eat one sit much like candi bar mayb eat day what decept nutrit what one serv consid three serv each serv 200 calori 15g fat that mean whole packag 600 calori 45g fat an averag build person eat 60g fat day so amaz great tast come massiv price worth,2,1
106,10990,12613,909,0,1,this pretti neat concept reward dog lick rather treat cut calori consumpt howev good dog like mine to fair 8 year old set way,2,1
107,34552,152553,807,4,5,the price good time i order i love strong coffe unfortun least one third time i liter end entir k cup ground coff cup unfortun i also order sever price good not good deal i would recommend anyon unless enjoy mouth full coffe ground,2,4
108,38407,161789,200,0,0,these tast like littl cake childhood everyon els tri agre too graini sugar marzipan littl overpow would prefer someth littl cake like textur the chocol tast like chocol rub onto everyth someth faulti frost formula obvious reorder tri anoth brand local bakeri for money probabl better,2,1
109,20580,59427,672,1,2,the licketi stick truli uniqu product it basic rollerbal bottl like deodor differ flavor syrup like chicken beef bacon i never seen anyth like the promo video say dog love tast low cal odd video also warn epidem pet obes probabl true i never heard describ catastroph somber tone the treat high price end dog treat usaulli cost maker boast bottl contain 500 lick i tri figur good deal normal size treat bag usual 500 treat hand would never give dog 1 lick thing br br if dog like licketi stick review testimoni go way left long puppi get lick tout cost effect could quick evapor recommend serv size bottl all licketi stick remind sugar free lollipop they decent flavor everyon like calori healthier calori free fill leav final thought br br regular dog treat least substanc factor solid food the licketi stick calori free liquid fill factor miss and charli enjoy licketi stick probabl get anoth one she alreadi great physic condit eat organ dog food regiment accord bag recommend diet take c9 vitamin supplement basic get enough health stuff i say get treat i want enjoy like treat i convinc licketi stick now tri wean pet tabl food lower weight product could probabl help,2,3
110,19889,92778,416,3,4,i start buy anoth brand discontinu i refus buy product cat cours i drawn puurfect real meat the downsid 2 magic ingredi br br corn starch modifi wheat gluten br br both useless cat case eventu caus cat develop allergi corn wheat after month love food refus touch throw repeat sever diarrhea br br so inform corn wheat great cat i move natur cat food no throw happi cat hooray i suggest want avoid vet bill chronic health condit long run,2,4
111,42858,176191,1250,1,3,i tri k cup blown away strong if look starbuck like blend work i like someth milder i order usabl filter set bought caribou bag make tast keep mind cheaper use usabl filter favorit coffe,2,2
112,67883,133115,305,8,10,what happen i get year cost around 17 now 27 i reciev notic subscript amaz happen what think,2,4
113,43346,55524,902,0,0,chip good must ship problem chip small piec,2,1
114,64764,27341,708,3,13,this second time i purchas pure mapl syrup the first i bought groceri store grade a it lack much mapl flavor so i bought grade b syrup think stronger flavor would better like we hate it bitter tast i know becuas like grade b grade a strong enough flavor,2,2
115,12747,21857,660,0,0,i got dog paw flapper basset hound mix love use nose he also pretti smart keep occupi difficult unfortun super simpl puzzl the first time play took ten minut find treat the next time took five minut there realli anyth challeng open flap take dog second keep push nose hole rotat top find treat he fun toy full treat given br br the puzzl seem well made though bad product it challeng enough i return tri one puzzl,2,1
116,18912,6506,2022,2,4,don get wrong i like peanut butter i like peanut i like granola nowaday read label see get realli healthi mani folk think word granola someth must healthi br br out curios i compar nutrit label big nut bar rees peanut butter cup br br big nut bar br br calori 220 br fat calori 110 br carb 22g br sugar 12g br protein 7g br br peanut butter cup br br calori 230 br fat calori 120 br carb 23g br sugar 20g br protein 4g br br so get protein big nut bar less sugar rees peanut butter cup i go far say either healthi br br health issu asid bar conglomer peanut butter peanut granola tast like rice crispi not sure br it messi tri eat get peanut butter finger etc like ingredi like tast bar the pictur front box match look actual bar realli well br br pretti straight forward go win health award,2,3
117,73919,141283,617,0,2,the coffe tast pretti nice that fantast howev i could mix stuff enough get lump dissolv i even cocktail shaker i hand husband shook like paint hardwar store still booger i want get blender everi time make stuff suppos quick conveni mess free mix n go deal least goal oh well move,2,1
118,45778,147258,84,1,1,i use old spice high endur deodor non antiperspir long time recent decid tri type degre old spice last long enough the first coupl day i use work well scent strong enough last whole day by third day i develop sever itch reaction armpit goe along exact numer review alreadi said br br the real differ base ingredi degre non aluminum deodor shelf degre silver chlorid titanium dioxid i guess get silver ion term appar pretti irrit appli skin dove men care axe deodor made degre parent compani unilev contain ingredi seem caus type irrit,2,4
119,25882,13582,776,0,0,i bought gift dad love irish cream coffe want use flavor creamer diabet he told like flavor left horribl oili ring grinder ad fresh cream coffe made cream curdl he said use non dairi powder creamer problem he said buy oil curdl cream coffe like flavor right amount irish cream flavor like,2,1
120,339,1410,808,0,0,we enjoy a tast tai peanut noodl rock that peanutti flavor mmm decid tri um ginger much noth realli distinguish noodl flavor ginger bit overpow br br take review stride though ginger lover i talk gilligan island may right alley just bit outsid though i may mix metaphor,2,1
121,73346,6138,1631,0,14,onli thing wors follow br br liver br okra br asparagus br brussel sprout sp br lemon marangu pie sp br anyth lemon besid soda br hors radish sauc br oliv color br beefaroni br ravioli br spaghetti br and disgust food bleh br br 2 star,2,1
122,24201,68569,1579,0,0,i realli want like eco friend glove they fit comfort give good grip they better fit loos yellow safeway brand glove unfortun hard put the wrist area tight bit pull get and although get 3 inch arm coverag rubber thin cuff fall fold scrub lot movement at point water easili pour glove it compar favorit playtex live drip catch cuff thicker 5 inch arm coverag never fall but i suppos scrub avoid much movement ok use,2,1
123,47202,23269,230,0,1,wow i ever intrigu schwan ship order minnesota headquart florida ground up among perish includ chocol almond ice cream strawberri yoghurt i receiv shipment i tri cancel entir order i saw schwan take action pre empt ignor cancel request ship up ground two day br br actual even mystifi schwan knew schwan deliveri truck region florida i posit schwan deliveri rout 3 10 mile i live so could less malici get refriger schwan deliveri truck deliv good insul bag ice cube gel pack standard deliveri br br this written i got deliveri up ground three day later schwan repli request cancel two day i sent word day i receiv deliveri br br truth tell schwan play joke use plastic insul picnic chest full dri ice ship product up ground product arriv frozen solid mani near quit accept wholesom ingredi they mention dri ice wonder product would surviv ship joke custom br br so far i sampl ice cream strawberri yoghurt better qualiti wholesom standpoint avail local market the wonton soup pork wonton ingredi list anyth except wholesom almost like joke peopl eat pork undoubt next time read schwan catalog amazon web site wonton soup fake vegetarian pork br br so dairi good sampl far use microwav defrost like kid use say yummi yummi tummi br br oh good idea dispos up packag quick dri ice evapor carbon dioxid safe breath quantiti enclos area could becom lawsuit issu kind innoc consum fond day,2,1
124,4458,30778,83,0,0,these candi rather bland compar tradit starburst flavor the packag come two morph flavor suppos cherri cherri lime orang orang strawberri they plastic like base textur tini crunchi flavor chang bead i bit direct two enough realli releas flavor they fruit smell either similar play doh out entir packag one chang orang orang someth funki one chang bland cherri someth close lime zest i think worth calori 220 eat one individu packag unfortun i purchas eat flavor,2,1
125,51652,7640,276,0,1,i excit tri wake late night ahhhh thing espresso beverag milk sweeten here i expect pronounc coffe tast splash cream nice sweeten the beverag fell short i realli get strong coffe tast it realli felt like complet water sinc coffe tast biggest expect fell way short expect if coffe flavor like real cappuccino nice done cream sugar coffe i would happi lacklast tast too bad size perfect calori 100 doabl i purchas one,2,1
126,69385,243537,316,0,0,two household 7 cat later i still almost full bag stuff i put i ran regular food make store right away my 4 cat despit eaten almost whole day go near stuff it sit bowl when i first brought hous tri eaten sinc i would recommend despit good ingredi,2,1
127,15515,83739,1444,1,2,the consist wateri tast extrem sweet i assum would tast like dress japanes steakhous i bought item review i saw 5 star rate from experi i decid ever base purchas amazon sole review star rate ever bewar,2,3
128,9590,57191,269,0,0,no card includ expens basket ship this caus mix rather bring joy person intend brought embarass she sent thank anoth individu shame,2,1
129,45831,32685,1353,0,0,product sent extra bold want thought error gave away when order result amazon sent yet anoth replac thing there regular decaf least amazon huge wast time rep said pull list i suggest order review,2,1
130,26630,26937,923,3,4,i made vitamuffin muffin top pan oil spray garner eleven muffin follow per cup instruct the cook time reduc 16 17 minut use method stove br br as low calori diet muffin i unrealist expect flavor still found bit bland straight oven it left wonder hype i put remain muffin freezer found tri anoth better tast frozen addit littl help two teaspoon trader joe organ chocol moo syrup low calori whip cream much flavor treat tj choc flav syrup delici br br but i err grumbl stomach issu hour eat muffin i eat whole lot diet process food especi newer one i connect symptom innocu seem vitamuffin first time i know anyth erythritol sugar alcohol caus gastrointestin upset peopl i learn and yes i know ingredi clear list product page caveat emptor i rate vitamuffin beyond i like case i pass left muffin mix sister sensit even without advers reaction i consid someth worth repeat purchas,2,4
131,43019,176686,660,1,1,i disappoint purchas br i want place candi glass contain use halloween decor well eaten when packag arriv candi broken smash togeth sticki we ate candi i could put display intent,2,4
132,64377,41625,1515,0,0,these would okay hike i famish enough eat backpack but sofa bar satisfi far savori delect way sweet necessit tall drink anyth the pumpkin flavor prevail banana follow close tast boil appl juic i crumbl apart entir bar count molecular size chocol chip 3 while i like kashi cereal i dispos rather digest remaind box i would much rather go troubl bake banana pumpkin whole wheat bread proper adult size chocol chip the reason i give 2 star instead 1 i like hint barley crunchi oat top,2,1
133,29253,99341,2133,3,10,i thought freez dri crunchi it while dri soft mushi br br not i want i wish includ descript br br niki jackfruit chip better,2,2
134,1901,11891,946,0,1,i bought price good conveni carri restaur i use xylitol sever year like no aftertast this product bad aftertast the littl bit sucralos ad xylitol make product sweeter take leav sicken aftertast if use use splenda sucralos base product probabl notic i realli will buy product,2,1
135,72958,252337,175,21,21,i could find ingredi list amazon product descript went spectrum websit for look oliv oil mayo due concern soybean canola oil typic mayo bewar soy canola oil list first ingredi product full ingredi list br organ expel press soy canola oil organ whole egg organ egg yolk organ extra virgin oliv oil filter water organ honey organ distil vinegar sea salt organ mustard organ distil vinegar water organ mustard seed salt organ spice organ lemon juic concentr,2,5
136,7942,4396,1544,0,0,i realli want love illi issimo caff expresso style drink howev i simpli the expresso use product strong still rich expresso receiv fresh cafe the smell expresso overwhelm i also like tast expresso br br i guess good product want expresso cannot leav home offic it 50 calori per cup excel dieter hoever i drink product ever,2,1
137,58278,63263,152,0,0,this product arriv ahead schedul i concern read review might lot content leak wrap case appar someon wrap sticki finger wrap sticki syrupi the product thicker i expect desir product attempt pancak syrup tast way strong make work i mix agav nectar got desir tast by tast like concentr need mix i still tri mapl syrup flavor eventu hope tast like concentr see,2,1
138,23460,93007,1622,0,0,i bought day local groceri store want pay 3 pack case i like to honest good i intend buy strawberri flavor regular flavor it bad tast realli tast like strawberri mayb would help i put fresh strawberri i know tequila gran centenario anejo tequila sinc kind i use regular margarita i decid give 2 star sinc sugar free mix i find i tri differ groceri store hope 2 flavor give anoth shot,2,1
139,15488,13313,1212,1,4,i love oskri bar i found one i think coconut cluster crunchi almond shade almond joy i sugar etc disappoint they big usual plus i tire midway bar there may 2 3 almond throughout bar soft see one know eaten almond the coconut level sweet good simpli get bore bite two so i got whole box em eat wast want i go back oskri bar like almond cranberri fiber bar,2,2
140,705,4568,531,2,4,i expect newman own dog food great it may nutriti littl terrier told we not eat stuff period no way after 3 day snif bowl walk away so i order anoth organ dog food natur balanc organ came today so half old half new book pick new stuff left newman bowl go figur just thought might like know i switch iam someth much healthier i final think i match but newman,2,3
141,29100,7893,1148,2,3,i drink 4 6 cup coffe everi morn i alway look new flavor i gave tri i drank i would order steve,2,4
142,41483,53066,1368,0,0,i like orang find littl bit much i ok textur littl crisp orang bitter orang seem bit strong i eat reorder the nana i tri much better,2,1
143,56823,212670,780,0,0,i didnt gind weight loss benefit tea i find flavor nice found relax howev i use 18 bag far tea best repackag seal plastic contain preserv flavor,2,1
144,22713,24344,1316,1,3,general i like orbit gum i think number flavor fantast but i fond citrus mint when citrus mint get togeth tast bit much like dentist offic tast this gum tast like past use polish teeth dentist offic i look chew gum i stick sangria melon mint,2,2
145,39034,2923,1212,3,3,these donut use favorit treat famili i grow they good box like put refriger let chocol coat get crack i know compani definit chang my famili buy anymor bad box we thought mayb bad batch first time tri box differ time it recip ingredi anymor the yellow cake part littl drier use flavor but chang part coat the chocol like fake wax coat leav greasi feel mouth i suspect hydrogen oil probabl littl real chocol i could bare finish one donut time i tri oppos i could eat one sit they never healthi donut ingredi must higher qualiti previous year my whole famili agre good br br we rememb mani delici entenmann product throughout 80s past 5 year my favorit marshmallow ice devil food cake i tri twice past year it leav strang aftertast frost longer tast like marshmallow it also stiff even slight fluffi like use i would give one star i could rate i heard compani sold anoth point i suppos chang recip anyon tast product first time total miss entenmann use br br i rate 2 star bad cake passabl anyon rememb way origin tast desper donut fix but hate fake chocol oil base coat buy br br if i go eat unhealthi snack food dessert donut cake cooki i want tast great least good this way beyond disappoint worth eat anymor pleas entenmann go back old recip great we miss,2,5
146,18270,50493,700,0,0,my dog i love zuke the mini natur great train small super flavor this mean cut break littl piec i look buddi biscuit dog still go distanc earn the small size make super conveni i use peanut butter chicken salmon flavor br br unfortun salmon flavor aw stench i use reek like dog treat salmon odor much upon open bag first time i gag even sever month purchas 1lb bag i still tri get rid treat i tri pass mother take smell yesterday i decid i would bite bullet use train day coupl minut bag i use treat i gave i take i stuck back bag came i think i mix remain treat giant glob peanut butter tri get rid one stinki fell swoop br br so zuke love you great mission dog i appreci way the salmon mini natur howev definit miss mark we stick chicken peanut butter flavor,2,1
147,22063,109248,152,0,0,i struggl find way make food tast good without use regular salt in search web i came across also salt read decid tri sorri say meet expect has metal tast i tri bake well food prepar add absolut noth so i look,2,1
148,21368,106784,273,0,0,i ored tea amazon thought whiskey tast smell alcohol the tought enjoy genuin hot toddi like tea break day enough it great tea absolut whiskey smell tast if want realli good tea buy do not fool think go get hint whiskey,2,1
149,1076,6580,984,1,1,i order product enjoy previous vine acquisit href http www amazon com gp product b00094jeuo izz sparkl clementin soda full case 24 12oz bottl fulli expect like it appear use 100 juic product make big differ izz use 70 juic 30 sparkl water i like izz like switch much br br switch tast like orang juic except carbon i think orang juic meant carbon it add anyth tast consist i found enjoy it also left lengthi aftertast juic burp i enjoy so make done anyth wrong poor qualiti review like concept work,2,4
150,36679,113317,1018,1,1,this medium bodi coffe look full bodi coffe lot flavor look elsewher,2,4
151,20332,103171,1900,4,4,i excit see i could get flavor coffe creamer cup bulk they came mail decent time i thrown way mani broken cup leak cup out 192 singl serv cup i think i thrown 15 punctur that may seem like lot coffe creamer like precious gem i need coffe i hate run back store get so complaint i receiv mani punctur cup,2,5
152,52189,200548,747,0,0,i issu product day open i see expir mid june these product typic long shelf life send expir product inexcus this one product i buy amazon,2,1
153,3828,21048,478,0,2,becaus i like sweet potato fri i thought i would like but i found lack flavor there bit bitter tast they may better potato chip give satisfact howev salti 100 calori pack make healthier i thought mayb i husband sister tri they gave 2 5 rate my sister said bit bland hubbi said bad but none us excit eat anoth bag,2,1
154,23973,56519,2080,3,4,i bought i look altern gerber puff sever reason includ sugar content corpor parent these good review i decid give tri good organ made larg corpor compani low sugar natur my complaint follow 1 tast stale right packag my babi probabl know differ textur soggi chewi 2 they tast like anyth yes i know i want less sugar i assum tast like someth i bought appl varieti perhap anoth flavor would interest serious tast like noth 3 top stay close well as i mention earlier come tast stale get go fact top stay shut well make ridicul stale within day unfortun i cannot recommend,2,4
155,34124,61402,1018,0,0,i huge fan ginger snap when recent diagnos need gluten free recent pregnant i hunt gf ginger snap i tri three br br mi del gluten free ginger snap br anni homegrown ginger snap gluten free bunni cooki br mari gone cracker love cooki gluten free ginger snap br br 1 mi del br textur bit graini crunchi crumbl mouth gluten free graini way favorit textur br ginger flavor middl tini bit spici tongu much br sweet sweet like expect cooki br size 2 inch 1 4 inch thick br densiti heavi dens three br overal 2 3 5 star br br 2 anni br textur bit graini less mi del veri crunchi littl goldfish size cracker perfect kid snack br ginger flavor mild three gingeri hint enough spici leav tingl tongu br sweet mild less sweet mi del more like eat anim cracker cooki tast great slice chees br size 1 2 inch 3 4 inch thin br densiti light br overal 4 5 star if want kid friend cracker like snack would 5 5 star br br 3 mari br textur veri crunchi graini textur least gluten free like three felt like i eat regular cooki br ginger flavor spici i could eat two three cracker tongu need break i big spici food general consid sensit side i actual prefer ginger cooki like though plus kill pregnanc nausea minut bonus br sweet sweet mi del mild anni pleasant br size 2 inch 1 4 inch thick basic mi del br densiti ultra light airi center br overal 5 5 star br br everyon tastebud differ percept i person want ginger cooki good bite i realli stand gluten free product graini textur seem i want textur act like regular gluten item for mari fit bill exact anni close second anni differ though i eat mari cooki anni snack i could see pantri br br the one i still want tri pamela great amazon review i want buy bulk i tri i need find local,2,1
156,6345,40900,1432,1,1,i decid switch salon brand damag therapi shampoo condition dove previous shampoo make hair poof ugh br br the first time i use i thought i found keeper my hair felt silki smooth look shini i guess also made hair littl limp but someon thick wavi hair bad thing br br my problem start month half use i go full day without hair feel grimi super greasi look yuck and i wash hair everyday dri hair scalp much on day 2 i afraid seen public lol br br my hairstylist said wax use condition make hair look shini add volum although i see list ingredi br back draw board,2,4
157,3866,26378,2218,4,4,these dri strawberri tast good inde addict when i eat one i usual end eat sever but sweet the sugari tast textur brand dri strawberri make feel like i eat candi strawberri this i expect descript i paid attent review complain sweeten don buy unless want eat strawberri candi buy anoth brand let enjoy natur strawberri flavor textur,2,5
158,57227,2702,1087,2,2,campbel certain moment one em this soup got beef got barley could possibl go wrong let tell instead includ onion bell pepper mayb garlic decid throw shipload hideous minestron type veget the beef overcook dri near tasteless you even tast barley flavor old can carrot the reason i give swill one star undoubt nutrit valu caveat emptor,2,5
159,62220,226812,97,0,0,i excit give husband christma well tri realli good hard bacon flavor tast worth hoot kind let,2,1
160,44669,3293,633,12,15,had i known cocoa sugar free i would purchas i realiz bother peopl i realli like aftertast fake sugar in interest fair seem troubl nephew just updat descript,2,4
161,72902,10837,1333,0,0,this favorit smoke salmon amazon it over fishi tast skin one side net 3 pound the one prefer amazon 2 pound atlant smoke salmon vendor j r mushroom fair close scottish smoke salmon gold standard if splurg st jame reserv scottish smoke salmon rememb vendor pleas think beat anywher special indulg holiday time hanker top notch smoke salmon,2,1
162,49222,15057,819,0,0,expect caramel flavor found none i thought would sweeter flavor realli weak tast coffe would buy,2,1
163,13757,75901,357,5,5,i bought product think i could use make chicken salad possibl it jelli mushi tini piec chicken piec larg enough use chicken salad it might okay use make chicken noodl flavor ad sever can swanson can chicken i buy,2,5
164,71493,225020,1144,0,0,if make babi food avoid ad sugar salt snack babi it un natur sweet make it nicer pocketbook control amount sugar,2,1
165,45873,151829,813,6,7,we purchas sourdough starter well want fresh sourdough but upon arriv end disappoint we follow direct explicit still end bad batch starter br br con br high mainten laundri list thing we follow t still end kill br it requir put oven 7 day oven light not slow grow i hate leav oven light long br requir lot food space we end grow medium size kitchen bowl probabl fit jar br obvious biggest babi 5 day end life br look like tourist gift i know reason realli bother it felt like someth pick gift shop rather bake suppli this may also reason br br i speak qualiti bread never got point but better starter avail one,2,5
166,63491,33479,267,0,0,these flavor subtl i ate whole one i gave kid great tot introduc healthi veggi br i ad half jar organ pasta sauc gave sweet mild tast 3 kid love,2,1
167,2955,12659,1442,0,0,i cook lot i way prepar pork chop teen boy like i pick shake n bake pouch hope could fill realli busi night i expect good scratch i expect edibl br br if aliv 70 know shake n bake pre made coat put bag along meat as may guess shake bag bake meat it simpl low fat altern stovetop method need oil butter but result pretti pedestrian the coat crisp well downright mushi spot spice mix bland bland bland br br pork alreadi low fat bland it need littl bit fat flavor i fri meat i saute pork chop coat panko spice splash oliv oil make moister tastier crunchier to bake work well mayb snb coat actual know flavor would help but bake coat pork chop bland mushi br br bottom line my hungri teen boy pick ask never,2,1
168,40102,9053,1930,0,3,have tri number kind dri packag ravioli this one worst coupl i like lot fill tast like cardboard can use butter alfredo sauc need dump flavor tomato sauc make passabl pasta,2,1
169,52261,124109,309,1,1,i use granular swerv mani thing great result confection type um great drink someth eat yuk the horribl aftertast i ever experienc sweeten it must whatev use make powder i warn it tast fine eat drink anyth my water tast like super sweet sugari liquid disgust i go someth get tast mouth total thumb,2,4
170,21253,106350,1602,0,0,be afghanistan dr pepper hard come i alway dr pepper within arm reach back home here much so i went dr pepper search 50 ship 24 pk can that happen i bought thing good dp flavor ici pop yummi btw jerki the jerki jerki there might hint dp flavor light mind might play trick wish tast bad br br also is onli 4oz like titl say 5 oz i read titl i saw pictur three packag littl deceiv opinion i figur 20 i get three 4oz packag as far review say jerki dri it jerki br br it bad jerki tast like dr pepper definit worth 5 oz imho live learn dp ici pop pretti good,2,1
171,15888,85125,268,3,3,this first time i tri octavia white tea after i open look o k the whole leav look fair fresh howev i consum one third i start see signific amount yellowish chip tini flower in addit broken tea leav found deeper br br i pour entir white tea leav examin i surpris see much impur buri tea leav br br to honest i seen much impur whole leaf tea kind white green black to tea farm good job handl tea leav i would strong question claim usda organ rate tea br br if never tri white tea pleas assum yellowish flower chip part white tea they sinc tea silver needl br br i remov impur hand pick whole tea leav discard broken one yellow flower chip i still question tea could bad handl tea farmer tea export import br br i sure better white tea tea lover share inform find mani differ brand,2,5
172,67220,238418,633,0,0,i order product second time i pleas dog love this time though i receiv packag 1 bone instead box 50 amazon quick refund origin 69 95 correct issu tell i would need reorder refund came the refund done less 12 hour i went reorder product christma gift dog 104 product how price jump high less 2 week my dog love i will pay 35 item packag ship incorrect,2,1
173,7181,44522,1703,3,5,my dog like food short i start feed i notic drink way water usual at first i make connect food she 11 year old i wonder develop diabet she also start accid hous done sinc puppyhood mayb bladder infect i took vet he check urin said infect ph high he suggest chang diet as soon i dog resum normal water consumpt stop pee hous this food must lot salt someth i would recommend,2,3
174,73439,2590,644,1,4,this big disappoint there raspberri pomegran flavor the color green appeal look howev work great antioxid,2,2
175,8479,9188,872,0,0,they ok i guess bag pound salt you find brush away salt piec tast somewhat decent also matter set timer microwav littl burn harden piec so even get whole lot one bag,2,1
176,56406,48978,328,0,1,we four smallish hous type dog rule roost thought tri new bacon flavor licketi stik product review mix a coupl snif lot seem want partak the two lick ginger would continu long squeez plastic bottl seem over enthusiast it seem take lot squeez brown goo onto plastic head actual tend drip much time could lap i think also bothersom plastic bottl look lot like roller ball underarm deodor dispens rather bizarr way one son alway teas like bacon much latest famili night supper ask want licketi stick underarm everyon laugh except dog they tri serious analysi review anyway mayb dog like stuff famili vote buy dog it interest experi mileag may vari,2,1
177,19400,19683,2260,29,37,ok pretzel suppos salti tad salti they also burnt flavor you could say distinct smokey flavor 12 bag ahead prospect unsatisfi pallett mighti tall order on hand subtl sweet flavor good this ordinari pretzel tri safeti first instead buy 12 bag also note groceri item cannot return amazon,2,4
178,72055,250090,596,0,0,so someon purchas pack 6 loos leaf box christma last year i realli like tea i tri tea bag groceri store it good deal form amazon i still drink batch although i gave box away friend much one person keep larg varieti tea i think loos leaf tea fresh one i purchas groceri store they flavor i guess one could describ bit stale a littl i i found compani recent stop test anim i believ anymor still sit well there plenti tea shop i get decent black tea bloodi histori they stop test anim final got scientif inform need hurt brag us health benefit now need say turn new leaf it decent tea sure best i think i prefer href http www amazon com gp product b001e5dxy0 taylor harrog yorkshir gold tea loos leaf 8 8 ounc packag pack 3 the loos leaf bag tea includ full beauti leav golden leav this pg tip contain leaf particl tast stale plus packag cardboard there inner line protect tea sit warehous sent inconveni unless 6 canist big one wait preserv massiv amount tea overal i buy,2,1
179,29136,134454,800,0,0,i love republ tea especi get clean realli deliv promis tast effect howev i never found tea i like one the tast best matter fact least favorit flavor tea i ever not tea liter zero effect term relax get rest night,2,1
180,54322,206238,782,2,2,i start purchas matcha year start sell starbuck jamba juic live near san francisco japantown tri sever brand vari price 6 11 approxim 1 ounc packag i happi find i thought great deal amazon subscript discount work less 4 ounc the packag ship quick other note come unseal packag i freak thing equal i confid packag seal bigger complaint qualiti snuff it mix proper tast bitter compar matcha i use i tri twice soy milk anoth time non fat milk occas creat strang mix effect top half glass mix nice bottom half murki mess mix proper both time drink left naueseous i claim green tea expert i give two star instead one i never problem store bought matcha japantown starbuck jamba juic matter i would recommend cancel subscript,2,5
181,58721,217697,360,2,5,i wish i would got sumatra coffe tast bitter bad tast br it disappoint see i got 54,2,2
182,24653,119147,134,3,3,this product way sweet i dilut half milk still chunk sugar syrupi sweet even husband enjoy spoon mapl syrup think sweet,2,5
183,53995,171216,764,0,0,the price seem great until realiz get powder drink mix br br this aw beverag i realiz sugar free today i bought receiv 2 month ago i read box my thought i read amazon i know br br it come 3 box i finish first box also i seem get headach drink now i know probabl aspartam i health food nut i eat whatev tast good none sugar altern tast good ymmv br br if want good cider i pick box href http www amazon com gp product b0050jsru6 green mountain natur hot appl cider 24 k cup keurig brewer local groceri store tri i go 12 count box untest k cup purchas larger amount amazon worth i think much better the appl flavor strong deep caramelli color actual tast like appl spice instead gross liquid also i think price amazon great natur cider i found local grocer competit price,2,1
184,344,1524,642,0,0,i high hope i order tea year ago san francisco i use buy love rose black chinatown favorit tea ever unfortun blend lack bodi high caffein i prefer opposit full bodi tea i brew strong without send blood pressur roof but someon want light tast tea power caffein punch might good choic,2,1
185,74219,43844,1492,2,5,twice least salt season kipper snack without salt near good slight less kipper per disappoint tast,2,2
186,72992,6543,650,0,4,okay i like go idea prepackag healthi snack unusu dish peopl littl time here went wrong br br 1 i read box tell healthi meal includ lot fiber br 2 i open box br 3 i notic utensil chocol miss br 4 i find knife spread open salmon br 5 i gag overwhelm odor fish dispos salmon quick tast like br 6 i discov peanut granola mix i like peanut rememb see warn box peanut br 7 i like edemam bag small br 8 i realiz much garbag creat littl midget snack feel bad planet for real everyth individu wrap plastic portion small odd peopl still go find eat br br in end box miss thing seem way spread salmon includ i advis eat desk pungent odor better packag choic environ br br now i could find big bag edemam i would buy that much trash littl reward snack,2,1
187,70824,247115,151,0,0,been buy 100 colombian coffe eight clock tast like burnt roast like star broke us late if eight clock roast coffe i tri brand will tri origin see better eight clock lost 40 year custom forev would recommend friend know i would has product chang amazon sell inferior product,2,1
188,48709,15498,184,0,1,it person tast i like darker brew it tast like restaur coffe i make shorter cup set realli dark roast coffe if i read review said i would purchas,2,1
189,64591,106642,815,1,2,i got souper size version let remind dog 1yr old 25lb male boston terrier i bought alteren edibl i bought souper size think would take forev chew i gave first bit scare onc got start stop he ate 90 hour if look buy keep dog busi bewar if small boston chew souper size littl hour imagin bigger dog could for price i wouldnt recomend anyon it like souper size cooki,2,3
190,47079,187416,1668,1,2,these cooki tast great initi howev unusu unpleas aftertast i would advis buy mix,2,3
191,67001,108541,83,0,0,i even tri funni honest accur way i describ tast i interest detox i spend money buy i choke way box rather throw away although part want through repetit i sort gotten point least toler consum i look forward drink purchas unfortun mani detox tea tast realli bad herb use i guess tast better exampl yogi tea peach detox i use i defin run back it make wonder though better tast one less effect i guess i gave two star i choke way becaus tast bad must work right i sure hope but someth like detoxif realli hard tell whether anyth realli degre it realli measur,2,1
192,50971,123021,1621,0,0,i high hope product i serious disappoint i expect good qualiti beef jerki definit br br the good tough like leather actual pretti moist unlik go stale open individu wrap packag it also sold good price br br the bad i could detect basic tast black pepper suppos main flavor instead strang tast i put finger chemic natur i plenti black pepper flavor jerki none tast like br br unless serious budget i would avoid product perhap varieti tast better i will risk,2,1
193,52592,201555,616,0,0,href http www amazon com gp product b001tnxszg guayaki tradit loos yerba mate person favorit peet coffe tea masala chai both uniqu qualiti great cup tea guayaki mate uniqu tast peet masala chai pungent fragrant mix spice black tea br br so natur i thought i like chai mate wow i surpris the result mixtur disappoint weak blend mate ingredi now i believ great cup chai one smell thirti feet away absolut get good correct brew cup peet pour cream dark color tea blend cream delici look cup tea or even enjoy plain or sugar and loos yerba mate know tast want strong cup tea want flavor br br with chai mate get weak tast mate tast insipid tast chai tast overal smell way healthi chai way weak mate overal two mix neither incident cream pour tea look wateri thin invit br br do favor buy tradit loos yerba mate buy tin peet masala chai two cup great tast tea one cup bland insipid wateri tea,2,1
